scheme,page_size,workload,variables,active,density,id_stride,operations,repetitions,median_ns_per_op,p95_ns_per_op,logical_dimensions,materialized_values,storage_units,allocated_page_slots,page_utilization,checksum,peak_rss_raw,peak_rss_unit
variable-radix-cow,0,environment-change,65536,655,0.01,8,152,9,1603566.336,1620793.033,65536,655,3965,0,0.000000000,13216746780641457760,25051136,bytes
variable-page,64,read,65536,655,0.01,64,500000,9,91.955,93.737,65536,655,655,41920,0.015625000,9683848855792367033,29081600,bytes
variable-hash-page,64,read,65536,655,0.01,64,500000,9,71.464,71.721,65536,655,797,41920,0.015625000,9683848855792367033,29097984,bytes
variable-radix-page,64,read,65536,655,0.01,64,500000,9,80.094,80.443,65536,655,2966,41920,0.015625000,9683848855792367033,29392896,bytes
variable-hash,0,read,65536,655,0.01,64,500000,9,69.776,70.065,65536,655,797,0,0.000000000,9683848855792367033,24297472,bytes
variable-cow-hash,0,read,65536,655,0.01,64,500000,9,70.097,70.898,65536,655,797,0,0.000000000,9683848855792367033,24297472,bytes
variable-radix-cow,0,read,65536,655,0.01,64,500000,9,78.433,79.876,65536,655,4928,0,0.000000000,9683848855792367033,25149440,bytes
variable-page,64,copy-update,65536,655,0.01,64,763,9,3032.438,3104.959,65536,655,655,41920,0.015625000,8128740026407815548,29114368,bytes
variable-hash-page,64,copy-update,65536,655,0.01,64,763,9,13094.311,16863.368,65536,655,797,41920,0.015625000,8128740026407815548,29163520,bytes
variable-radix-page,64,copy-update,65536,655,0.01,64,763,9,1031.236,1077.490,65536,655,2966,41920,0.015625000,8128740026407815548,29392896,bytes
variable-hash,0,copy-update,65536,655,0.01,64,763,9,46795.599,50866.481,65536,655,797,0,0.000000000,8128740026407815548,24444928,bytes
variable-cow-hash,0,copy-update,65536,655,0.01,64,763,9,46824.214,48310.016,65536,655,797,0,0.000000000,8128740026407815548,24461312,bytes
variable-radix-cow,0,copy-update,65536,655,0.01,64,763,9,1108.126,1181.520,65536,655,4928,0,0.000000000,8128740026407815548,25133056,bytes
variable-page,64,environment-change,65536,655,0.01,64,152,9,1518025.493,1536826.757,65536,655,655,41920,0.015625000,1892720317208115749,29376512,bytes
variable-hash-page,64,environment-change,65536,655,0.01,64,152,9,1475225.329,1491201.204,65536,655,797,41920,0.015625000,1892720317208115749,29442048,bytes
variable-radix-page,64,environment-change,65536,655,0.01,64,152,9,1621553.178,1639803.184,65536,655,2966,41920,0.015625000,1892720317208115749,29720576,bytes
variable-hash,0,environment-change,65536,655,0.01,64,152,9,1402831.414,1411115.678,65536,655,797,0,0.000000000,1892720317208115749,24461312,bytes
variable-cow-hash,0,environment-change,65536,655,0.01,64,152,9,1402556.743,1414237.395,65536,655,797,0,0.000000000,1892720317208115749,24494080,bytes
variable-radix-cow,0,environment-change,65536,655,0.01,64,152,9,1617996.164,1632619.789,65536,655,4928,0,0.000000000,1892720317208115749,25214976,bytes
